-8.844025270645862	-7.035325181571308e-5	-0.00017531992659998867	0.6002265294586844	-0.03608121059026219	0.0106016866431204	0.012638220079529914	0.017232233032520035	0.026626818849751127	0.046122974543521066	0.08875532783584157	0.1887841581887545	0.4388007534820874	1.0458276543196465	2.2444827108806886	4.181224491564659	7.052849073643533	10.745315024285821	14.547274582916602	17.2862159750603	-0.0006372955369489821	-0.0007597169698361149	-0.0010358752878643388	-0.0016006087887069336	-0.0027725744795967697	-0.005335318446421962	-0.011348317065986468	-0.026377478529366984	-0.06286747750163296	-0.1349218159859145	-0.2513445074501507	-0.4239654866921105	-0.6459294203467099	-0.8744753055383115	-1.0391203458924025
-8.718602166304485	-9.937534151682116e-5	-0.0002473274562097346	0.6336409364510261	-0.04341458345101645	0.01119187893704979	0.013341785498034572	0.01819154559148805	0.02810912480973483	0.04869062486794864	0.09369630678543941	0.19929370814336023	0.4632286423636733	1.1040485245580856	2.3694323009234335	4.413991838608598	7.4454787856538	11.343503061402775	15.357116417100947	18.248533746101014	-0.000766823502293992	-0.0009141266395037463	-0.0012464131162486373	-0.0019259266164562072	-0.0033360900077753675	-0.006419702225635621	-0.013654820617987572	-0.03173860366951385	-0.07564506023215752	-0.1623441770289173	-0.30242935076558075	-0.5101349068180387	-0.7772121906208233	-1.0522091833136096	-1.2503177203419595
-8.600878390165327	-0.0001397299128811109	-0.00034786212439445643	0.6695723183719379	-0.05107032409585624	0.011826528078805208	0.014098347712783165	0.01922311936580961	0.029703087006461078	0.05145168612118306	0.09900947010872911	0.2105949008690724	0.48949658735898693	1.1666549423462167	2.503793848674862	4.664292627943871	7.8676837387140734	11.986750234009964	16.22796042897518	19.283339103217454	-0.000902045388288917	-0.0010753240048193816	-0.0014662059783658644	-0.002265545092658294	-0.003924377118630321	-0.007551754438275619	-0.016062715774256223	-0.03733539854369039	-0.08898433280295362	-0.1909719978148898	-0.35575983303223385	-0.6000922490296678	-0.9142660210258573	-1.237756065749011	-1.47079912151411
-8.491654979373102	-0.00018197239654346283	-0.0004528140162175017	0.7068758945915573	-0.05868184674113498	0.012485414026590336	0.014883802508395496	0.020294088219756447	0.031357921502602866	0.054318190369023446	0.10452553941644126	0.2223276782263179	0.5167676867679182	1.2316522553618254	2.6432865697887813	4.924152229039958	8.306012403095849	12.65456256542052	17.13206136346897	20.35766295184176	-0.00103648626019612	-0.0012355903269663103	-0.0016847293616525658	-0.0026032020016746186	-0.004509266402884776	-0.008677268147776104	-0.018456703418253718	-0.04289986746995796	-0.10224656045072485	-0.21943447013548542	-0.4087822892892746	-0.6895300159444107	-1.0505282564051672	-1.4222312671614132	-1.6900070669943126
-8.385139966047088	-0.00023273511117398324	-0.0005788732747522638	0.7467081298595004	-0.06631989886634783	0.01318896319657891	0.015722500118162726	0.02143765373486687	0.03312493055802849	0.057379003383955914	0.11041552082534199	0.23485577326173182	0.5458873840665567	1.3010554742001368	2.792234940123658	5.2016266649105125	8.774053600581775	13.36764320259515	18.097447655568853	21.50481088319369	-0.0011713957172445363	-0.0013964152472250306	-0.0019040143943466472	-0.002942035792454267	-0.005096194281682458	-0.009806704764001471	-0.020859035154507616	-0.04848373100011797	-0.11555501275270262	-0.2479961466000473	-0.4619895519582362	-0.7792795125291937	-1.187265425172676	-1.607349445200476	-1.909979047880049
-8.286742963427033	-0.00028897867112176	-0.0007184994269600242	0.7860987640156032	-0.07323459050203719	0.013884712450403826	0.016551899485075152	0.022568541081164063	0.034872349621623146	0.06040588261582455	0.11624020280222759	0.24724497524583527	0.5746842450840517	1.3696892524484807	2.939531990478519	5.47602487323412	9.236905847163829	14.072818252747366	19.052131167443655	22.639240929181604	-0.0012935285960119854	-0.0015420092694565027	-0.0021025320735329985	-0.003248780383952806	-0.005627537250772516	-0.010829178268401286	-0.023033854452741073	-0.05353877563896983	-0.12760309023474678	-0.2738528941206421	-0.5101578294331354	-0.8605292975749897	-1.3110529225168617	-1.774936036168535	-2.109118617940817
-8.191228376294806	-0.0003523508485969302	-0.0008757927273901163	0.8260671801682755	-0.07940641123642143	0.014590666957370733	0.01739346448558132	0.023716016288074248	0.03664539983579553	0.06347716012569586	0.12215032124019304	0.2598159020996098	0.6039034985867169	1.4393297512606849	3.0889895946215105	5.754447955694865	9.706547212552325	14.788336813663927	20.020817981306365	23.79031080011729	-0.0014025402878185182	-0.0016719615872970678	-0.002279722264086162	-0.003522570269274592	-0.006101796079145037	-0.011741803661881205	-0.02497502486865624	-0.05805073813260798	-0.13835679818454966	-0.2969317556056107	-0.553151210674426	-0.9330501176534565	-1.421541471105654	-1.924518179731228	-2.286863887331254
-8.094742698183985	-0.00042448685482725457	-0.001054852292308037	0.8672382728829526	-0.08457255902352079	0.015317864110934583	0.01826035274377291	0.024898019796820586	0.038471802325116815	0.06664085444444008	0.12823827912260535	0.27276509660932446	0.6340019791073528	1.511065779587189	3.242944478737507	6.041248976233456	10.190320402943419	15.52538581000246	21.018653233838883	24.976017138750773	-0.0014937889702789076	-0.0017807387064217772	-0.0024280400377574133	-0.003751747212523324	-0.0064987763710480685	-0.012505720479929767	-0.02659988950425609	-0.06182749479083737	-0.1473582334042214	-0.31625001099904737	-0.5891389962758772	-0.9937539666942662	-1.5140263625756514	-2.0497265247582943	-2.4356462920133954
-8.004671819954407	-0.0004975092260231413	-0.0012361898949240144	0.9052537095700054	-0.08783942799857575	0.01598932351430515	0.019060796295816005	0.025989425843826037	0.04015821586480693	0.06956205991024825	0.13385961103711594	0.2847217694002047	0.6617934902177887	1.5773034299193278	3.385099125696581	6.306067452479052	10.637013650015046	16.205941938297176	21.94000703733501	26.070842203466373	-0.0015514910535388722	-0.0018495250846496244	-0.0025218303730756924	-0.0038966697111724744	-0.006749811117395199	-0.012988791475040956	-0.027627390087952234	-0.06421576738031151	-0.15305038753181824	-0.3284661170412714	-0.6118962585740821	-1.032140696859643	-1.57251017586476	-2.128903364957937	-2.5297304417359228
-7.919867613468263	-0.0005693063564158945	-0.0014145088746942026	0.9394402619065388	-0.08894794167667262	0.01659315406409345	0.01978061981407856	0.026970906347483337	0.041674775182808654	0.07218904390006074	0.1389147669012571	0.2954741756792951	0.6867858625771949	1.636869677135419	3.512936070413381	6.544213623793043	11.038716310834175	16.817952998157484	22.768562823316863	27.05539736410709	-0.0015710705190873117	-0.0018728656721401374	-0.0025536553009707134	-0.003945844799993981	-0.0068349922042793745	-0.013152707080368715	-0.027976041490863347	-0.06502615581421292	-0.15498184874328924	-0.33261128501228227	-0.6196182507097399	-1.0451660785846681	-1.592354897974299	-2.1557696430425413	-2.561655066707385
-7.833071471133683	-0.0006434473469896437	-0.0015990109577008185	0.9713644926605245	-0.08745215552788416	0.017157025659508697	0.0204528084534285	0.027887436618534097	0.04309097501318043	0.0746421851894261	0.1436353939102505	0.3055150331438094	0.7101243453360601	1.6924940818006213	3.632313306288155	6.766600287746914	11.413835986905621	17.38946375205391	23.542288288343297	27.97479882433369	-0.0015446507337957872	-0.001841370772110727	-0.0025107119550543235	-0.003879489807558581	-0.006720052089044313	-0.012931525603888891	-0.02750558456323621	-0.06393264851834515	-0.1523756085280124	-0.3270179531861161	-0.6091984885491136	-1.0275901244472094	-1.5655771855792964	-2.1195173103717857	-2.51857719335217
-7.7512793132003095	-0.0007070581235247785	-0.0017582975504795433	0.9970807569341682	-0.08297764504631804	0.017611247127704583	0.02099428369912744	0.028625738970962527	0.04423178148657003	0.07661829011687311	0.14743805066449098	0.3136033515775809	0.7289244409436236	1.7373017985928534	3.728476517538892	6.9457417763936755	11.716010119101197	17.849838872622634	24.165555570402503	28.7154140362385	-0.00146561830907157	-0.0017471565955644228	-0.0023822507765816916	-0.0036809947824529396	-0.006376219014518077	-0.012269880999385205	-0.02609825474172528	-0.06066151924562636	-0.1445792740251286	-0.31028600129357503	-0.5780287019850979	-0.9750132296315427	-1.4854740539378848	-2.0110716995818336	-2.3897135880783766
-7.67199276977226	-0.0007554257236998511	-0.0018810032180707206	1.0164431923011652	-0.07522765695233347	0.017953242128481536	0.021401974308312057	0.0291816257602754	0.04509072395862637	0.0781061502325164	0.15030116852808814	0.3196932541091121	0.7430795154218356	1.7710386785339056	3.8008802672714506	7.080622000774689	11.943524778382859	18.19646711620159	24.63482950291546	29.273042236809545	-0.0013287317483685014	-0.0015839747794693453	-0.0021597521126935095	-0.003337195368501078	-0.005780689683460667	-0.011123892442988318	-0.023660716734841068	-0.05499582396523852	-0.13107578580602786	-0.2813057522829773	-0.5240416846882668	-0.8839484504744093	-1.3467329963251342	-1.8232406070121603	-2.166517908744471
-7.59680273254752	-0.0007823216650552597	-0.001951679571705467	1.0283477040894167	-0.06431838003213027	0.018163509248350754	0.02165263273897984	0.029523398926247488	0.04561882337330298	0.07902092401743684	0.15206148533288646	0.32343747920795934	0.751782410889039	1.7917809600364507	3.8453959119136543	7.163549751892334	12.083406507725392	18.4095828701661	24.92335090818464	29.61588606618002	-0.0011360432720438625	-0.0013542717659247654	-0.0018465516910547428	-0.002853245849312063	-0.004942392345732963	-0.009510740737784887	-0.020229514415800072	-0.04702050348607364	-0.11206758984696386	-0.24051168165486245	-0.4480468167420734	-0.7557610414803985	-1.1514340359468378	-1.558840019783211	-1.8523363327577438
-7.5252607873051165	-0.000782408041581549	-0.0019590955194453514	1.0326418901474301	-0.050406758971992996	0.01823935663719472	0.021743050049445222	0.029646683071824033	0.04580931897564994	0.07935090049218133	0.15269646541567428	0.32478809311834256	0.7549217124449831	1.7992630993819319	3.8614535599706445	7.1934633845558125	12.133864534278512	18.48645781604339	25.02742612084209	29.739556420609137	-0.0008903249641403101	-0.0010613521430956976	-0.0014471553228458966	-0.002236108492506585	-0.003873387041028268	-0.007453633250326737	-0.01585401026531294	-0.036850293567410417	-0.08782814472575548	-0.18849066722559094	-0.35113738698649216	-0.5922951517014915	-0.9023868121853734	-1.2216736975318179	-1.4516887865294776
-7.4543164727222955	-0.0007255256698750986	-0.0018359581574819914	1.0291003899984463	-0.03304008258923478	0.01817680379592002	0.021668481105725067	0.029545008199327094	0.04565221348581362	0.07907876236898843	0.15217278478623386	0.32367421512138994	0.7523326683798489	1.7930924311228584	3.848210500117651	7.168793020229921	12.092250802097103	18.423057528165902	24.94159323513281	29.637563034035146	-0.0005835806734330539	-0.0006956837372469675	-0.0009485658741290167	-0.001465700449258334	-0.002538886259415179	-0.004885627705552212	-0.010391816875740001	-0.024154235815503897	-0.057568651795497375	-0.12354984409717262	-0.230159774260588	-0.3882312834335122	-0.5914868444251069	-0.8007695929423748	-0.9515374203576473
-7.384368569034587	-0.000607531649064636	-0.0015614327755240065	1.0171880865349427	-0.012436443485972403	0.017966399053177776	0.02141765861548679	0.029203011337871603	0.045123768422427254	0.07816338985138681	0.15041131582861075	0.3199275393730276	0.7436240767416105	1.7723365734968795	3.8036657193417813	7.085810991699005	11.952277518138288	18.209802286856128	24.652882988428285	29.294494808416573	-0.00021966252793268062	-0.00026185865180618467	-0.00035704468517797376	-0.0005516965871781622	-0.0009556488061811533	-0.0018389733951027607	-0.003911529063000083	-0.009091768698067292	-0.021669113044275552	-0.04650474615689431	-0.08663322852190977	-0.1461320928259564	-0.22263844811894634	-0.3014134653270484	-0.3581631892446148
-7.317049077056939	-0.00043998535962649487	-0.001167392568016932	0.9973084975909547	0.010460673304336605	0.017615269667463566	0.020999078949587496	0.02863227730253589	0.04424188435426309	0.07663579030388575	0.14747172661125865	0.3136749809142839	0.7290909327044699	1.7376986112380641	3.7293281292915124	6.947328235447289	11.718686142904563	17.853915908509762	24.171075162931942	28.72197285026336	0.00018476487626871196	0.00022025732771175141	0.0003003212140922139	0.0004640488872962686	0.000803825463961291	0.001546816814890468	0.0032901068295460825	0.00764736495738126	0.018226554288336347	0.039116565535563905	0.07286986041385898	0.12291617648209746	0.18726801383238298	0.2535280921648102	0.3012620221008714
-7.252542477672539	-0.00020041229108551219	-0.0006318467164645139	0.970333908781609	0.03484021108411986	0.01713882265313113	0.02043110873635019	0.02785784902003684	0.04304525699022317	0.07456299243189325	0.14348300176237588	0.30519089233950414	0.7093709281503805	1.6906984045558353	3.628459548440389	6.759421160627986	11.401726304645686	17.371014136959612	23.517310740814985	27.945118537580246	0.000615375999503257	0.0007335867937984773	0.001000246751580921	0.0015455564585933731	0.0026772128355822132	0.005151812199020497	0.010957996019545835	0.02547023519432613	0.060705174539630896	0.13028123147483	0.24269960877534355	0.40938335513391555	0.6237129237674759	0.8443980602199432	1.0033801970731477
-7.190593501912862	0.00025656656460618153	0.00029604290609703925	0.9372774703151638	0.059949331339223755	0.016554953088960246	0.019735080613832605	0.026908813576047602	0.041578830973269566	0.07202284934414545	0.13859495551786774	0.294793931188463	0.6852047352305307	1.633101254472012	3.504848543295148	6.529147450059991	11.013302834549682	16.779234487994056	22.716144741807327	26.99311007635378	0.001058873598766506	0.0012622781664933403	0.001721118272984245	0.002659429244443449	0.004606663230553604	0.008864690738263258	0.018855354595973556	0.04382647295867226	0.10445501072582494	0.2241740928064183	0.4176116851658444	0.704423355599945	1.0732188917344232	1.4529504133055162	1.7265099728678428
-7.130993492923165	0.0012074183945254015	0.0020514018768712475	0.8993016664753127	0.08499571501689007	0.0158841937130063	0.01893547156113389	0.02581854537021578	0.039894175597524464	0.06910468936985234	0.13297948410130886	0.2828497237807812	0.6574421980530374	1.566932659947287	3.3628420991161274	6.264605059297555	10.567075285803524	16.099387870871528	21.79575149217287	25.89942641729556	0.0015012630938350691	0.0017896485734631333	0.002440188655535806	0.0037705189552365297	0.006531292783022899	0.012568292437472317	0.026732981168936062	0.06213684660988876	0.14809553543643203	0.31783235743744853	0.592086733698987	0.9987261816987179	1.5216017432527853	2.0599822634249847	2.4478329674326247
-7.0735503914446785	0.003114039641863428	0.00521674561113809	0.8576710381565761	0.10917936459952579	0.015148879869765323	0.01805890743589304	0.024623348801470848	0.038047387519290043	0.06590568313481046	0.12682357481856885	0.26975599543606865	0.6270077700868677	1.4943959421822417	3.2071688309105832	5.974602878150198	10.077902408626974	15.35411222244724	20.7867787935516	24.700485689127238	0.0019284142812265302	0.0022988534665344586	0.003134490331205858	0.0048433366748122245	0.008389627593840553	0.016144321889069037	0.0343392593061372	0.07981651109985656	0.19023284239403315	0.40826452047958384	0.7605519097076627	1.2828916128902297	1.9545398432010086	2.6461046249489177	3.1443096628689813
-7.018087327170198	0.006681391616379279	0.010490021233400908	0.813704573524144	0.13172454427809174	0.014372308595484511	0.017133160523898554	0.02336109142533421	0.03609697874564329	0.06252718513533165	0.12032226607809432	0.2559275963120665	0.5948657089452954	1.417789290662302	3.0427609534130036	5.668329080331852	9.561282725665135	14.567020200030855	19.72119404836398	23.434274074020035	0.0023266254873865774	0.002773559146017216	0.0037817522746781945	0.0058434697675258255	0.01012205809692311	0.019478071257484457	0.04143020340464401	0.09629835811062706	0.22951529863720155	0.49256980110067805	0.9176033774656108	1.547804511282945	2.358145891976954	3.192516526470619	3.7935992660321434
-6.964468644074042	0.012800828198064631	0.018573685006612755	0.7687228612422926	0.1519105177413481	0.013577805195720983	0.016186036810648452	0.022069686746934394	0.03410153228385386	0.059070672854258564	0.1136708329536809	0.24177987995791528	0.5619814423001814	1.3394136835637027	2.8745566662524937	5.354982988757042	9.03273356592695	13.761753113225842	18.63100344921805	22.1388238476974	0.0026831664843944706	0.0031985899679275046	0.004361282471420426	0.0067389454460113195	0.011673201031277614	0.022462965467396633	0.047779126386968955	0.11105548717893823	0.26468710168341986	0.5680530831899177	1.0582204320079347	1.7849960002518104	2.719517196457912	3.681749981310224	4.37494494108482
